1.504020846539903200e+00,8.863903660749970825e+00,1.030278709379976299e+01,3.053479397331878342e+00,1.000000000000000000e+00
5.679267475324389913e-01,6.131395470608229203e+00,7.500482923574788963e+00,4.471755461287325040e-01,1.000000000000000000e+00
4.143433618467984303e-01,4.158585938891652845e+00,8.976492201843385033e+00,5.456445907251300298e+00,1.000000000000000000e+00
7.111239292908059006e+00,6.638693395743346493e+00,1.948995436696311856e+01,3.193989219503681642e+00,1.000000000000000000e+00
1.265903521942340015e+00,6.212501111187438418e+00,8.545297239991224814e+00,9.867778248573550570e+00,1.000000000000000000e+00
1.557991758523764370e+00,7.551130131314079286e+00,1.847548776134530613e+00,5.533176407040540923e+00,1.000000000000000000e+00
7.756553043127698555e-01,6.676796707459408786e+00,1.136510073975243351e+01,2.284214886899306851e+00,1.000000000000000000e+00
4.567756907329407312e+00,8.861380002569292813e+00,6.315510146366090538e+00,1.305419078155309887e+00,1.000000000000000000e+00
2.662481888544642405e+00,4.473034094901239044e+00,1.318153755388166104e+01,8.640427246991591592e-02,3.000000000000000000e+00
4.879458754549734767e-01,7.492309383501574160e+00,3.229553227775751267e+00,3.103120312983898010e-01,1.000000000000000000e+00
1.051156130436736946e+00,8.943460806257371942e+00,1.337913068171667774e+01,1.770856330718436844e+00,1.000000000000000000e+00
3.131637084950629202e+00,4.167403349196981743e+00,4.714680666505415729e+00,1.971016127710964794e+00,1.000000000000000000e+00
4.171316528363550269e+00,5.230452771872000639e+00,1.914932914732929703e+00,5.853991198068924540e+00,1.000000000000000000e+00
-1.170697763552714044e+00,5.416663443979205184e+00,1.413665090449163131e+01,7.183690202105562639e-01,2.000000000000000000e+00
-1.118759808473345885e+00,6.097818996388078006e+00,1.524463622359210291e+00,3.574022510389809337e+00,1.000000000000000000e+00
3.189962624141800873e+00,9.776374505433912176e+00,7.172322156721012476e+00,2.316923664516185255e+00,2.000000000000000000e+00
4.744494711434996681e-01,5.499916820505022841e+00,7.398129208211015495e+00,3.478067842163410361e+00,2.000000000000000000e+00
8.399755047187236201e-01,6.713974714539292954e+00,1.033343312741937581e+01,7.009452675648217834e+00,1.000000000000000000e+00
1.141669461913048966e+00,5.710528112678779245e+00,8.367280260500935540e+00,1.509096043327522629e+01,2.000000000000000000e+00
2.091235118107787727e+00,5.343727003814681353e+00,1.452704198115374901e+01,8.525866206605430264e-01,2.000000000000000000e+00
-5.921193317557600366e-01,7.570813515334185340e+00,8.114198278863671732e+00,1.911032204085959663e+01,2.000000000000000000e+00
3.865336451062882706e+00,5.901602793705748695e+00,5.898274708835264057e+00,6.243990832719616968e+00,1.000000000000000000e+00
-5.792439802739495214e-01,7.047492941589238669e+00,-6.456095154890942212e+00,1.097180581793112353e+01,2.000000000000000000e+00
1.514662890861908195e+00,6.517816550553331645e+00,2.715281372229796375e+00,1.559574272176804577e+01,1.000000000000000000e+00
1.377600807483704726e+00,9.409619315887859159e+00,1.105979241171774063e+01,4.402881513330480501e-01,1.000000000000000000e+00
-1.759545981221002364e-01,7.642767666314472130e+00,8.863757913066740102e+00,2.353699431284625998e+00,1.000000000000000000e+00
-1.664624359228926487e+00,1.212807490529863585e+01,8.863384437636412372e+00,1.063653650153153762e+01,1.000000000000000000e+00
3.657863049778968367e+00,4.144388939559334517e+00,1.338426104555020935e+01,1.856632510666235802e+00,3.000000000000000000e+00
-1.066896147822865792e+00,7.472089587248535558e+00,4.806820294181836317e+00,3.519065511022033022e+00,1.000000000000000000e+00
-7.422888818841045122e+00,4.776101752942405909e+00,7.435919836246958070e+00,1.046415315339373375e+00,4.000000000000000000e+00
-9.165927182491899750e-01,7.450630367557397271e+00,3.426360597325759372e+00,3.218772920337946153e-01,2.000000000000000000e+00
3.346763276914163310e+00,5.186545518829306367e+00,1.340645258213603519e+01,2.426163587153348455e+00,2.000000000000000000e+00
1.942782957778219632e+00,5.921574115983380793e+00,1.193133377416383212e+01,4.049288516037700347e+00,3.000000000000000000e+00
6.706428820007115377e-01,7.501095728742689595e+00,7.340011952729111222e+00,8.680484382994395176e+00,1.000000000000000000e+00
6.737478604411924366e+00,9.325711300747538957e+00,5.590616535933008002e+00,2.226086063387551217e-01,1.000000000000000000e+00
1.301468129205629598e+00,9.600429353942368849e+00,1.898945134566592685e+01,8.638614904622194945e-01,1.000000000000000000e+00
1.996048497739818295e+00,7.411117722356276971e+00,1.678903913544451498e+01,8.453234703640591263e+00,1.000000000000000000e+00
-6.331404648653484735e-01,8.249667705583188848e+00,1.034554902002163956e+01,3.677452650562031966e+00,3.000000000000000000e+00
-1.372363317124037252e+00,4.653804668879787165e+00,2.454919510321081333e+01,3.089117647294804314e+00,1.000000000000000000e+00
6.361021973500780025e-01,7.471108288368641936e+00,1.368835659142177796e+01,8.854856377840393478e+00,1.000000000000000000e+00
-7.043048346015869932e-01,6.873050296413886429e+00,1.221612449750481488e+01,3.716676663937307890e+00,1.000000000000000000e+00
-6.050808441237700563e-01,6.575051700998889359e+00,2.009395767418345358e+00,3.338734112834237600e+00,1.000000000000000000e+00
-1.833209860011488779e-01,2.899117781841520802e+00,1.210512995990452367e+01,1.801330699048787309e+01,1.000000000000000000e+00
3.698553544951150851e+00,7.859199190904321064e+00,9.975786331605711155e+00,5.128657085221747236e-01,1.000000000000000000e+00
8.264090818573091468e+00,9.335533103709259706e+00,6.205777852469934075e+00,3.604693589888995131e+00,1.000000000000000000e+00
1.628857200818548012e+00,4.438738714511146988e+00,9.522302196706451838e+00,5.023997488256491728e+00,1.000000000000000000e+00
2.114624783961461585e+00,7.045461240522113755e+00,1.195573553624439000e+01,7.697858635019474427e+00,1.000000000000000000e+00
-2.147672837405834478e+00,7.691788854947676057e+00,9.697471863750832810e+00,4.243193103840939839e-01,2.000000000000000000e+00
4.458522603550362007e+00,5.890446132364106191e+00,1.023788663090623885e+01,8.757029560784184596e+00,1.000000000000000000e+00
1.175446453642022160e+00,9.158192206263121804e+00,-5.810881744192961662e-01,1.440737456143010409e+00,2.000000000000000000e+00
-1.115090597428652686e+00,9.069287569913827340e+00,5.324314568824248362e+00,1.775999780695852293e+00,1.000000000000000000e+00
1.517391073952141456e+00,7.379096484040855941e+00,-2.624666095741835292e+00,2.508096484064535669e+00,1.000000000000000000e+00
2.591357183961720878e+00,6.699413856511380772e+00,9.833467190747649411e+00,3.186140193172604551e+00,1.000000000000000000e+00
-1.664293517030010605e+00,1.130938874472054323e+01,2.149572739369822116e+01,1.347109006498000916e+00,1.000000000000000000e+00
5.278015310988028119e+00,4.979777063743760834e+00,1.139492785800889862e+00,3.404259931564952879e+00,1.000000000000000000e+00
7.561701756257725116e+00,8.304227217063887778e+00,1.687871443486056933e+01,8.361980267905558151e+00,1.000000000000000000e+00
4.920021512407990016e+00,8.576083718784055065e+00,1.351453148402913484e+01,1.102055824223720393e+00,1.000000000000000000e+00
1.572786015185778208e+00,1.024618592975173215e+01,1.376072814590519933e+01,5.337980676299517668e+00,2.000000000000000000e+00
7.141277866354074355e-01,6.883664958605185014e+00,5.567552939111642729e+00,5.026969043650566071e+00,2.000000000000000000e+00
5.477635784595335622e+00,8.292307084817380769e+00,1.255528301909587974e+01,7.267585762854620768e+00,2.000000000000000000e+00
2.822111515514399205e+00,8.491670433807465557e+00,1.182991514501927810e+01,1.192840080804950809e+01,1.000000000000000000e+00
2.156191268128557326e+00,9.674283019325658373e+00,5.715803020972381354e+00,2.094108802784303780e+00,2.000000000000000000e+00
4.530783096562499779e+00,7.703186368706153253e+00,1.355251616740472365e+01,5.908235168909375723e+00,1.000000000000000000e+00
-6.002495599699742002e-02,4.166441822903678371e+00,1.554810682899655916e+01,9.122081880504254725e-01,1.000000000000000000e+00
1.974439899201958504e+00,7.765474803735406439e+00,1.496082373533641885e+01,6.115836414259319120e-01,2.000000000000000000e+00
-2.837347339688964354e+00,8.791698857436381687e+00,5.899272312086665693e+00,1.688754232626204166e+00,2.000000000000000000e+00
5.253697812281012958e+00,4.765558180308728353e+00,9.425324331377476383e+00,9.072823316416052108e+00,2.000000000000000000e+00
-1.156951863058965468e+00,8.333158003216070142e+00,9.989637985969583411e+00,6.886722535258209987e+00,1.000000000000000000e+00
5.839406262486124710e+00,2.013315300671473906e+00,1.124608797488345857e+01,2.962200295795932803e+00,1.000000000000000000e+00
5.239042831410878343e+00,7.888588056013320582e+00,8.318127779271730304e+00,3.096552310583983392e+00,1.000000000000000000e+00
5.362300497567376922e+00,5.726410340713414371e+00,2.521921520475959255e+01,3.283144638319015485e+00,3.000000000000000000e+00
1.235439226112778233e+00,5.587657344850753383e+00,6.918448339598841201e+00,9.545148446364198902e-01,3.000000000000000000e+00
3.160218036230357797e+00,7.820001337341810910e+00,2.120620855171442898e+01,5.084211455035700489e+00,1.000000000000000000e+00
2.826061459611662663e+00,9.138897684164641433e+00,1.518241534963453532e+01,1.335583388145752259e+01,1.000000000000000000e+00
7.395307658143655871e+00,5.436089965183148465e+00,1.500433134799826007e+01,1.762385703344546029e+00,1.000000000000000000e+00
-1.406679672935884362e+00,5.722836332694669181e+00,1.083837491017941090e+01,1.580595288908293483e+00,1.000000000000000000e+00
-2.357722144786254859e+00,6.776303379876179811e+00,1.627857315054699683e+01,4.361109077865021888e+00,1.000000000000000000e+00
-8.628964465437962694e-01,4.237621955844127264e+00,9.138118610972128408e+00,1.903659194740633165e+00,1.000000000000000000e+00
7.073739791299615831e-02,4.899629841977219513e+00,1.323282555524199111e+01,7.115119795999621743e+00,1.000000000000000000e+00
4.355955244525269165e+00,9.781598858569294563e+00,9.875831556828671864e+00,1.739318195566736058e+00,1.000000000000000000e+00
2.374018645169905462e+00,3.698925528766124682e+00,8.316026444133889584e+00,3.618816582888628175e-01,1.000000000000000000e+00
-3.577940622444568675e+00,9.166157399731851285e+00,-1.489127031771776188e+00,1.741301250164990577e+01,1.000000000000000000e+00
6.053793779441762890e-01,5.725922701837760087e+00,7.842667183715425594e+00,1.449526053038403006e+01,2.000000000000000000e+00
2.292097823033750537e+00,8.322839924484959795e+00,1.183297632866207572e+01,6.697029410104893721e+00,2.000000000000000000e+00
1.829679548513194254e+00,4.429450294191793702e+00,1.954554749104119438e+01,1.752724180261840292e+00,2.000000000000000000e+00
1.667257211699568753e+00,1.025144821881230683e+01,1.736897821346193282e+01,9.697769164341660808e-01,1.000000000000000000e+00
2.543063401976799476e-01,6.648529578132691853e+00,2.376585432575353707e+00,6.608056360445210053e+00,1.000000000000000000e+00
1.370986587534819723e+00,7.313158715197219273e+00,1.136922383241124557e+01,3.838609669045519590e-01,1.000000000000000000e+00
1.381494617418151716e+00,9.574814075826205695e+00,8.294736000961265177e+00,5.058714471764558240e+00,1.000000000000000000e+00
6.958794998748463634e+00,4.845113872489445583e+00,1.282521623354409002e+00,8.953937460273403204e+00,1.000000000000000000e+00
-2.983193458696577594e+00,2.698170131213999845e+00,9.679107050338966900e+00,2.579245620478036294e+00,1.000000000000000000e+00
2.493605002696028805e-01,7.686540836242816255e+00,9.613537582916089619e+00,6.575500440974674232e-01,1.000000000000000000e+00
4.624178744402939856e+00,6.387777120682773813e+00,1.140260747838928701e+01,6.696439006442266084e+00,3.000000000000000000e+00
1.892013118224875612e-01,6.343163571974115733e+00,1.557262002341032847e+01,6.160630141009939109e+00,1.000000000000000000e+00
2.161490589019487096e+00,7.374521124653669268e+00,1.095891696078816224e+01,3.454755524545938261e-01,1.000000000000000000e+00
2.611408277715647763e-01,5.811271107753084308e+00,-2.682941049557385327e+00,1.066369531904705903e-01,2.000000000000000000e+00
1.498870125358038541e+00,8.703294563314681653e+00,8.747776151833994263e+00,5.726574459837668885e-01,1.000000000000000000e+00
-8.409248279986680785e-03,6.928228174901611247e+00,1.705283240275278089e+01,2.354828866338844140e+00,1.000000000000000000e+00
2.366286044332376548e+00,6.794095308278852663e+00,6.647595856013543525e+00,7.890097679381788076e+00,1.000000000000000000e+00
-3.481676788048651439e+00,6.072713870830434679e+00,8.782477609288402931e+00,1.658512764014726137e+00,1.000000000000000000e+00
1.879877050628028456e+00,8.987296977871686465e+00,1.146355522865957077e+01,1.338969664209936461e+01,1.000000000000000000e+00
6.076599070215252141e+00,1.074183160363391742e+01,1.814302646178879641e+01,3.083570343142318482e+00,1.000000000000000000e+00
1.334246720273861930e+00,6.542039073871771748e+00,3.674661787630063792e+00,1.133826278582711122e+00,1.000000000000000000e+00
6.872464489981153335e+00,7.988242629558498287e+00,2.088118331043256859e+01,5.891463234103962776e+00,1.000000000000000000e+00
3.197877742406487922e+00,4.700408895552077304e+00,1.700485734278780114e+01,6.332600054018897584e-01,1.000000000000000000e+00
3.465826998910142009e+00,1.055433617963226034e+01,5.188142334493601737e+00,3.202347554664750628e+00,2.000000000000000000e+00
4.629493323354649803e+00,6.244346338320884371e+00,5.992265374860476612e+00,1.143681176297120317e+01,3.000000000000000000e+00
9.219264369239723589e-01,4.745901077766614407e+00,1.047016031831481619e+01,1.450551585956683098e+00,1.000000000000000000e+00
4.402033234205104506e+00,9.114110122271100067e+00,1.321448440813462000e+01,1.267443837420264785e+00,4.000000000000000000e+00
7.381970516638308055e+00,3.007491800325289066e+00,2.215028132883903211e+00,1.968381860388647153e+00,1.000000000000000000e+00
2.082294141010578858e+00,1.037677655192507231e+01,3.345840327599082897e+00,8.340375681413160436e+00,1.000000000000000000e+00
-5.375036714489329626e-01,4.996139027105231278e+00,7.939652033017054578e+00,7.260552417997679919e-01,1.000000000000000000e+00
3.621923333155738778e-01,9.100978342990844183e+00,1.049617106208258122e+01,1.355754796506348336e+00,1.000000000000000000e+00
9.825741419805146037e+00,9.159694015720099003e+00,1.273229356931297573e+01,1.173370629744956206e+00,1.000000000000000000e+00
-3.106347657095620995e+00,6.222339078471967433e+00,1.408055236930772836e+01,2.104323338243568209e+00,1.000000000000000000e+00
1.564099242621192154e+00,5.890169195963987470e+00,1.264049579739517348e+01,3.969456127395315725e+00,1.000000000000000000e+00
8.323241446319011416e+00,6.779423935173293003e+00,1.051853200100631724e+01,1.340577886220583936e+00,1.000000000000000000e+00
5.007679905643704465e+00,4.115313571608140819e+00,1.036275598214884219e+01,2.711805469617609265e+00,2.000000000000000000e+00
2.330216026063971491e-01,5.442105827035685905e+00,1.449225479730061394e+01,2.790826985098211477e+00,1.000000000000000000e+00
-1.920867096693466891e+00,8.160111805800452700e+00,6.901450470282590288e+00,1.294394976020171173e+00,2.000000000000000000e+00
5.333142160913912910e-01,5.306721910740680670e+00,9.152658307622038691e+00,1.661577475025430850e+00,1.000000000000000000e+00
6.083347578149638224e+00,6.940883352323847788e+00,1.104906734914628430e+01,3.910920494806466863e+00,1.000000000000000000e+00
8.389426273432320613e+00,7.041036122882591286e+00,1.366799747361570105e+01,3.610273108831695055e+00,1.000000000000000000e+00
2.377611472376270019e+00,6.320389513332512088e+00,1.715270510348230459e+01,4.194385764295500141e-01,1.000000000000000000e+00
1.274401023349038820e+00,7.621734990841737556e+00,1.062101370829013725e+01,3.745373067661982969e+00,1.000000000000000000e+00
2.178989525473644662e+00,5.936618340709209463e+00,4.377655144206407556e+00,3.636720105083138588e+00,1.000000000000000000e+00
2.804828443771357094e+00,9.282672796759385392e+00,1.452105776722315511e+01,3.277276829921012435e+00,1.000000000000000000e+00
-2.282878885240516631e+00,2.388584845397938139e+00,1.381022712706889521e+01,5.796342698087888490e-01,1.000000000000000000e+00
4.233028372792324134e+00,8.814519815170397621e+00,1.879264701060863985e+01,1.327705991968301635e+00,2.000000000000000000e+00
3.796366906626554183e+00,8.207601970415783654e+00,6.855188330670355157e+00,2.897425354820954091e+00,1.000000000000000000e+00
9.931260803038424179e-01,5.479731810690956273e+00,1.806532642273015909e+01,6.956384408538256459e-01,1.000000000000000000e+00
